AID#,Orig pre-sprted Order,Grant #,Assay Name,Assay Target,Assay Sub-type,Assay Center,Grant Title,Assay Provider,Project UID,
540332,5234,AI074564,Late-stage counterscreen panel assay for S1P4 agonists: Ricerca HitProfilingScreen + CYP450,Secondary,Counter-screen Assay,Scripps,Novel Chemical and Immunological Approaches to Influenza Therapy,Michael Oldstone,314,#N/A
1910,22,MH082355-01A2,HTS in HRE-Luciferase U2OS cells for hypoxia mimetic activators,Primary,--,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
1971,34,MH082355-01A2,HTS in HRE-Luciferase U2OS cells for hypoxia mimetic activators,Primary,--,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,1971
2089,45,MH082355-01A2,HTS in HRE-Luciferase U2OS cells for hypoxia mimetic activators,Primary,--,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
2486,100,MH082355-01A2,Counter screen for Proteosomal  Inhibition in U2OS-HRE-luc cells,Secondary,Counter-screen Assay,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
434951,178,MH082355-01A2,HIF Nuclear Localization and Cytotoxicity Assay,Secondary,Alternate Assay,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
488804,215,MH082355-01A2,Counter screen for Proteosomal  Inhibition in U2OS-HRE-luc cells,Secondary,Counter-screen Assay,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
488805,216,MH082355-01A2,HTS in HRE-Luciferase U2OS cells for hypoxia mimetic activators,Primary,--,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
488820,220,MH082355-01A2,HIF Nuclear Localization and Cytotoxicity Assay,Secondary,Alternate Assay,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
488843,225,MH082355-01A2,Q-PCR for Genes Up-Regulated During Hypoxia,Secondary,Alternate Assay,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
493180,321,MH082355-01A2,HTS in HRE-Luciferase U2OS cells for hypoxia mimetic activators,Primary,--,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
493193,323,MH082355-01A2,HTS in HRE-Luciferase U2OS cells for hypoxia mimetic activators,Primary,--,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
493195,325,MH082355-01A2,HTS in HRE-Luciferase U2OS cells for hypoxia mimetic activators,Primary,--,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
493213,328,MH082355-01A2,Counter screen for Proteosomal  Inhibition in U2OS-HRE-luc cells,Secondary,Counter-screen Assay,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
493225,330,MH082355-01A2,HIF Nuclear Localization and Cytotoxicity Assay,Secondary,Alternate Assay,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
493227,332,MH082355-01A2,HTS in HRE-Luciferase U2OS cells for hypoxia mimetic activators,Primary,--,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
493230,335,MH082355-01A2,Q-PCR for Genes Up-Regulated During Hypoxia,Secondary,Alternate Assay,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
493235,339,MH082355-01A2,HTS in HRE-Luciferase U2OS cells for hypoxia mimetic activators,Primary,--,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
493236,340,MH082355-01A2,Counter screen for Proteosomal  Inhibition in U2OS-HRE-luc cells,Secondary,Counter-screen Assay,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
493238,342,MH082355-01A2,Q-PCR for Genes Up-Regulated During Hypoxia,Secondary,Alternate Assay,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
493239,343,MH082355-01A2,HIF Nuclear Localization and Cytotoxicity Assay,Secondary,Alternate Assay,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
493249,349,MH082355-01A2,HTS in HRE-Luciferase U2OS cells for hypoxia mimetic activators,Primary,--,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
504588,407,MH082355-01A2,HTS in HRE-Luciferase U2OS cells for hypoxia mimetic activators,Primary,--,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
504597,411,MH082355-01A2,HTS in HRE-Luciferase U2OS cells for hypoxia mimetic activators,Primary,--,Broad,Identification of Molecular Probes to Activate the Hypoxia Inducible Factor Pathw,Shawn Gilbert,325,#N/A
2239,2029,DA027716-01,KCNQ2 potassium channel Cell-based FDSS Tl+flux Assay,Primary,--,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
2258,2033,DA027716-01,KCNQ2 potassium channel Cell-based FDSS Tl+flux Assay,Primary,--,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,2258
2282,2036,DA027716-01,Tl flux counter screen of KCNQ2 activators with wild-type CHO-K1,Secondary,Counter-screen Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
2283,2037,DA027716-01,Tl flux specificity screen of KCNQ2 activators against KCNQ1,Secondary,Selectivity/Specificity Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
2287,2038,DA027716-01,KCNQ2 potassium channel Cell-based FDSS Tl+flux Assay,Primary,--,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
2345,2041,DA027716-01,Tl flux specificity screen of KCNQ2 activators against Kir2.1,Secondary,Selectivity/Specificity Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
2408,2044,DA027716-01,MOA screen of KCNQ2 activators with manual electrophysiology,Secondary,MOA Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
2415,2045,DA027716-01,MOA screen of KCNQ2 activators with manual electrophysiology,Secondary,MOA Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
2443,2048,DA027716-01,MOA screen of KCNQ2 activators with manual electrophysiology,Secondary,MOA Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
2548,2050,DA027716-01,MOA screen of KCNQ2 activators using IonWorks,Secondary,MOA Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
2558,2055,DA027716-01,MOA screen of KCNQ2 activators with  IonWorks on KCNQ2/W236L mutant,Secondary,MOA Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
2603,2061,DA027716-01,MOA screen of KCNQ2 activators using IonWorks,Secondary,MOA Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
2654,2068,DA027716-01,MOA screen of KCNQ2 activators using IonWorks,Secondary,MOA Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
493038,2126,DA027716-01,MOA screen of KCNQ2 activators using IonWorks,Secondary,MOA Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
493039,2127,DA027716-01,Specificity screen of KCNQ2 activators with  IonWorks on KCNQ2/KCNQ3,Secondary,MOA Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
493042,2128,DA027716-01,Specificity screen of KCNQ2 activators with  IonWorks on KCNQ1/KCNE1,Secondary,MOA Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
493043,2129,DA027716-01,Specificity screen of KCNQ2 activators with  IonWorks on KCNQ4,Secondary,MOA Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
493044,2130,DA027716-01,Specificity screen of KCNQ2 activators with  IonWorks on KCNQ1,Secondary,MOA Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
493046,2131,DA027716-01,Tl flux specificity screen of KCNQ2 activators against KCNQ5,Secondary,MOA Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
493047,2132,DA027716-01,Tl flux specificity screen of KCNQ2 activators against KCNQ3,Secondary,MOA Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
493113,2133,DA027716-01,MOA screen of KCNQ2 activators using IonWorks,Secondary,MOA Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
504416,2141,DA027716-01,Tl flux specificity screen of KCNQ2 activators against KCNQ4,Secondary,MOA Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
504417,2142,DA027716-01,Tl flux specificity screen of KCNQ2 activators against KCNQ1,Secondary,Selectivity/Specificity Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
504418,2143,DA027716-01,Tl flux specificity screen of KCNQ2 activators against KCNQ1/KCNE1,Secondary,Selectivity/Specificity Assay,Hopkins Screening,Development of Chemical Probes for KCNQ Potassium Channels,Min Li,326,#N/A
485317,209,MH085683-01,HTS -Luminescence assay for inhibitors of ALR by detection of hydrogen peroxide Production,Primary,--,Broad,Small Molecule Modulators for Redox Regulation in the Mitochondrial Intermembrane,Carla Koehler,328,#N/A
488787,211,MH085683-01,HTS -Luminescence assay for inhibitors of ALR by detection of hydrogen peroxide Production,Primary,--,Broad,Small Molecule Modulators for Redox Regulation in the Mitochondrial Intermembrane,Carla Koehler,328,488787
493248,348,MH085683-01,HTS -Luminescence assay for inhibitors of ALR by detection of hydrogen peroxide Production,Primary,--,Broad,Small Molecule Modulators for Redox Regulation in the Mitochondrial Intermembrane,Carla Koehler,328,#N/A
540356,464,MH085683-01,"Luminescence counter screen for the activity of hydrogen peroxidein the absence of ALR and DTT, at dose",Secondary,Counter-screen Assay,Broad,Small Molecule Modulators for Redox Regulation in the Mitochondrial Intermembrane,Carla Koehler,328,#N/A
2435,4822,MH085678-01A1,Luminescence-based primary cell-based HTS assay to identify agonists of the Oxytocin Receptor (OTR),Primary,--,Scripps,Allosteric Potentiators of the Oxytocin System for the Control of Social Motivation,Michael Jarstfer,329,#N/A
2482,4828,MH085678-01A1,Luminescence-based primary cell-based HTS assay to identify agonists of the Oxytocin Receptor (OTR),Primary,--,Scripps,Allosteric Potentiators of the Oxytocin System for the Control of Social Motivation,Michael Jarstfer,329,2482
2797,4869,MH085678-01A1,Luminescence-based counterscreen assay for OTR agonists: cell-based HTS assay to identify activators of Vasopressin Receptor 1 (V1),Secondary,--,Scripps,Allosteric Potentiators of the Oxytocin System for the Control of Social Motivation,Michael Jarstfer,329,#N/A
434963,4887,MH085678-01A1,Luminescence-based primary cell-based HTS assay to identify agonists of the Oxytocin Receptor (OTR),Primary,--,Scripps,Allosteric Potentiators of the Oxytocin System for the Control of Social Motivation,Michael Jarstfer,329,#N/A
434991,4902,MH085678-01A1,Luminescence-based counterscreen assay for OTR agonists: cell-based HTS assay to identify activators of Vasopressin Receptor 1 (V1),Secondary,--,Scripps,Allosteric Potentiators of the Oxytocin System for the Control of Social Motivation,Michael Jarstfer,329,#N/A
463103,4945,MH085678-01A1,Luminescence-based primary cell-based HTS assay to identify agonists of the Oxytocin Receptor (OTR),Primary,--,Scripps,Allosteric Potentiators of the Oxytocin System for the Control of Social Motivation,Michael Jarstfer,329,#N/A
2662,2751,DA027717-01A1,qHTS Fluorescence polarization assay for inhibitors of the MLL CXXC domain - DNA interaction.,Primary,--,NCGC,Screening for Inhibitors of MLL Translocation Proteins in Leukemia,John Bushweller,330,#N/A
2698,2768,DA027717-01A1,qHTS Fluorescence polarization assay for inhibitors of the MLL CXXC domain - DNA interaction.,Primary,--,NCGC,Screening for Inhibitors of MLL Translocation Proteins in Leukemia,John Bushweller,330,2698
624160,3318,DA027717-01A1,qHTS Fluorescence polarization assay for inhibitors of the MLL CXXC domain - DNA interaction.,Primary,--,NCGC,Screening for Inhibitors of MLL Translocation Proteins in Leukemia,John Bushweller,330,#N/A
624161,3319,DA027717-01A1,qHTS Fluorescence polarization assay for inhibitors of the MLL CXXC domain - DNA interaction.,Primary,--,NCGC,Screening for Inhibitors of MLL Translocation Proteins in Leukemia,John Bushweller,330,#N/A
624162,3320,DA027717-01A1,qHTS Fluorescence polarization assay for inhibitors of the MLL CXXC domain - DNA interaction.,Primary,--,NCGC,Screening for Inhibitors of MLL Translocation Proteins in Leukemia,John Bushweller,330,#N/A
2101,2599,MH086442-01,qHTS Assay for inhibitors and activators of mutant N370S glucocerebrosidase from spleen homogenate using a blue fluorescent substrate,Primary,--,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
2577,2727,MH086442-01,Counterscreen against purified human alpha-glucosidase,Secondary,Selectivity/Specificity Assay,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
2578,2728,MH086442-01,Counterscreen against purified human alpha-galactosidase,Secondary,Selectivity/Specificity Assay,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
2587,2731,MH086442-01,Assay for chemical chaperone activity measuring total glucocerebrosidase activity in patient fibroblasts after multi-day incubation with compound (run by AP),Secondary,MOA Assay,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
2588,2732,MH086442-01,Assay for inhibitors and activators of wild type glucocerebrosidase from spleen homogenate using a red fluorescent substrate,Secondary,Other,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
2589,2733,MH086442-01,Assay for chemical chaperone activity measuring total glucocerebrosidase activity in non-Gauche fibroblasts after multi-day incubation with compound (run by AP),Secondary,MOA Assay,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
2590,2734,MH086442-01,qHTS Assay for inhibitors and activators of mutant N370S glucocerebrosidase from spleen homogenate using a blue fluorescent substrate,Primary,--,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
2592,2735,MH086442-01,Assay for inhibitors and activators of wild type glucocerebrosidase from spleen homogenate using a blue fluorescent substrate,Secondary,Other,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
2593,2736,MH086442-01,qHTS Assay for inhibitors and activators of mutant N370S glucocerebrosidase from spleen homogenate using a blue fluorescent substrate,Primary,--,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,2593
2595,2737,MH086442-01,Assay for inhibitors and activators of purified wild type glucocerebrosidase using a blue fluorescent substrate,Secondary,Other,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
2596,2738,MH086442-01,"Confirmation Assay for inhibitors and activators of purified, mutant N370S glucocerebrosidase hydrolysis of ?-glucocerebroside",Secondary,Other,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
2597,2739,MH086442-01,Assay for inhibitors and activators of purified mutant N370S glucocerebrosidase  using a blue fluorescent substrate,Secondary,Other,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
2613,2742,MH086442-01,qHTS Assay for inhibitors and activators of mutant N370S glucocerebrosidase from spleen homogenate using a red fluorescent substrate,Secondary,Alternate Assay,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
2671,2757,MH086442-01,qHTS Assay for inhibitors and activators of mutant N370S glucocerebrosidase from spleen homogenate using a blue fluorescent substrate,Primary,--,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
488834,2858,MH086442-01,Counterscreen against purified human alpha-glucosidase,Secondary,Selectivity/Specificity Assay,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
488845,2861,MH086442-01,qHTS Assay for Inhibitors and Activators of N370S glucocerebrosidase as a Potential Chaperone Treatment of Gaucher Disease: Primary Screen Confirmation Using LC/MS,Secondary,Alternate Assay,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
488846,2862,MH086442-01,Counterscreen against purified human alpha-galactosidase,Secondary,Selectivity/Specificity Assay,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
488849,2863,MH086442-01,Assay for inhibitors and activators of wild type glucocerebrosidase from spleen homogenate using a blue fluorescent substrate,Secondary,Other,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
488850,2864,MH086442-01,Assay for inhibitors and activators of purified mutant N370S glucocerebrosidase  using a blue fluorescent substrate,Secondary,Other,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
488851,2865,MH086442-01,Assay for inhibitors and activators of purified wild type glucocerebrosidase using a blue fluorescent substrate,Secondary,Other,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
488852,2866,MH086442-01,qHTS Assay for inhibitors and activators of mutant N370S glucocerebrosidase from spleen homogenate using a red fluorescent substrate,Secondary,Alternate Assay,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
488853,2867,MH086442-01,Assay for inhibitors and activators of wild type glucocerebrosidase from spleen homogenate using a red fluorescent substrate,Secondary,Other,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
488854,2868,MH086442-01,qHTS Assay for inhibitors and activators of mutant N370S glucocerebrosidase from spleen homogenate using a blue fluorescent substrate,Primary,--,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
504745,3066,MH086442-01,Efflux Ratio Profiling Assay for activators of protein translocation of NS370S,Secondary,Other,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
504746,3067,MH086442-01,Mouse Microsome Profiling Assay for activators of protein translocation of NS370S in the presence with NADPH,Secondary,Other,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
504747,3068,MH086442-01,Caco-2 Permeability Profiling Assay for activators of protein translocation of NS370S,Secondary,Other,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
504748,3069,MH086442-01,Mouse Microsome Profiling Assay for activators of protein translocation of NS370S,Secondary,Other,NCGC,Identification of Modulators of the N370S Mutant Form of Glucocerebrosidase as a Potential Therapy for Gaucher Disease,Ellen Sidransky,331,#N/A
1862,3553,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
1867,3554,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
1870,3556,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
1873,3559,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
1887,3561,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
1908,3569,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,1908
2016,3578,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2023,3583,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2025,3584,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2029,3586,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2066,3606,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2270,3619,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2271,3620,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2272,3621,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2273,3622,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2274,3623,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2621,3640,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2622,3641,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2623,3642,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2624,3643,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2643,3644,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2740,3649,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2742,3650,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2743,3651,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2744,3652,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2745,3653,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2757,3654,MH086450-01,Counterscreen to identify fluorescent compounds in cherry pick set using S288C yeast parental strain,Secondary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
488790,3673,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
488792,3675,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
488795,3676,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
488801,3677,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
488808,3679,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
488812,3680,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
488814,3681,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
488818,3682,MH086450-01,Counterscreen to identify fluorescent compounds in cherry pick set using S288C yeast parental strain,Secondary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
